timestamp,controller,event,q1,dq1,effort1,cmd1,q2,dq2,effort2,cmd2,q3,dq3,effort3,cmd3,q4,dq4,effort4,cmd4,q5,dq5,effort5,cmd5,q6,dq6,effort6,cmd6,q7,dq7,effort7,cmd7
1762819562.9921918,effort,,8.176424314206333e-08,-8.029030665095374e-14,6.938893903907228e-18,1.3367085216486884e-17,-0.045801556891444724,-6.46440342239657e-10,0.5346167582624611,0.5346167608272335,0.00011179764231349836,-1.1547337698742293e-10,-0.0025909645996516108,-0.002590964607204045,-3.6112209567063375e-11,-1.5582973634767094e-15,0.034406978354166395,0.034406978343306596,9.174835470966583e-05,4.299695115599863e-10,-0.0007486413412939034,-0.000748641343315973,0.041642558291393864,1.7952838375491727e-08,-0.08691668209304942,-0.0869166833247115,-0.00013674663163170447,7.866175184355748e-12,0.0003534239185742487,0.0003534239169365252
1762819563.0228162,effort,,8.176424235949821e-08,6.553682267338422e-13,5.107025913275728e-19,6.4281913125796556e-18,-0.0458015574788847,-6.460562362974916e-10,0.5346167695705557,0.5346167720152863,0.00011179753734904564,-1.1535419697045087e-10,-0.002590964632951577,-0.002590964640150765,-3.611231446584631e-11,7.164481912234992e-15,0.03440697830628879,0.03440697829593729,9.174874555382692e-05,4.300203726475722e-10,-0.0007486413502098139,-0.0007486413521373957,0.041642574609577786,1.7961502740792237e-08,-0.08691668752322926,-0.08691668869719314,-0.00013674662448082093,7.903261766468204e-12,0.0003534239113539781,0.0003534239097930665
1762819563.0536065,effort,,8.176424100247665e-08,-6.135589516605389e-15,7.449596495234801e-18,7.194245199571014e-18,-0.045801558112485576,-6.506075269380249e-10,0.5346167794821026,0.5346167828412994,0.00011179742421091783,-1.1507492932319987e-10,-0.0025909646621392482,-0.0025909646720417394,-3.611053248980409e-11,2.3584216882615364e-14,0.034406978264324775,0.03440697825015088,9.174916693305072e-05,4.300850403660313e-10,-0.0007486413580247573,-0.0007486413606773995,0.04164259220621492,1.8013071866688605e-08,-0.08691669228273156,-0.08691669389409536,-0.00013674661676593147,7.953632255579872e-12,0.00035342390502552675,0.00035342390288226717
1762819563.0844395,effort,,8.176424238134912e-08,-4.382743306960064e-14,-5.107025913275728e-19,1.3877787807814457e-17,-0.04580155847652551,-6.46401112827263e-10,0.5346167877503867,0.534616790556222,0.00011179735921898202,-1.1546914008052158e-10,-0.0025909646864946236,-0.0025909646947569736,-3.6112810149111434e-11,6.8743827491373835e-15,0.03440697822935744,0.03440697821747497,9.174940901267675e-05,4.2997115998514333e-10,-0.0007486413645462523,-0.0007486413667585255,0.04164260231587532,1.7953273027918454e-08,-0.08691669625209107,-0.08691669759948288,-0.0001367466123330663,7.868253680709645e-12,0.0003534238997463578,0.0003534238979550092
1762819563.1151526,effort,,8.176424429295704e-08,1.1366412716531753e-13,-6.938893903907228e-18,6.4281913125796556e-18,-0.04580155917595534,-6.462953178543201e-10,0.5346168010597993,0.5346168033120664,0.00011179723429564215,-1.1545195298091258e-10,-0.002590964725689992,-0.0025909647323227596,-3.61119160429907e-11,-4.747189786624907e-15,0.03440697817301352,0.034406978163480234,9.174987424714574e-05,4.299807860866633e-10,-0.0007486413750409664,-0.0007486413768168425,0.041642621742407446,1.7953369700675336e-08,-0.08691670264296578,-0.0869167037244686,-0.00013674660381742494,7.868810588083387e-12,0.0003534238912487821,0.0003534238898106156
1762819563.145921,effort,,8.17642429987573e-08,-4.115036663229894e-14,-6.938893903907228e-18,-6.938893903907228e-18,-0.04580155974733166,-6.456639347828651e-10,0.5346168117195694,0.5346168117195694,0.0001117971322262011,-1.1553686991100132e-10,-0.0025909647570827223,-0.0025909647570827223,-3.611270010396355e-11,-3.0931213096865676e-15,0.03440697812789277,0.03440697812789277,9.175025434440877e-05,4.2995191391728194e-10,-0.0007486413834463328,-0.0007486413834463328,0.0416426376130441,1.794278499054809e-08,-0.08691670776151846,-0.08691670776151846,-0.0001367465968615356,7.853169044546301e-12,0.00035342388444243737,0.00035342388444243737
1762819563.1767664,effort,,8.17642432709087e-08,-8.832172327228522e-14,-2.553512956637864e-19,6.938893903907228e-18,-0.04580156037172646,-6.465467304959241e-10,0.5346168230834237,0.5346168258533965,0.00011179702104044952,-1.1546521290689886e-10,-0.0025909647905660582,-0.002590964798723253,-3.611212106265434e-11,-1.6170960316541207e-15,0.034406978079883986,0.03440697806815729,9.175066887436211e-05,4.2997184546241817e-10,-0.0007486413924128739,-0.0007486413945969253,0.04164265493832129,1.7954131421331326e-08,-0.0869167132154248,-0.08691671454554283,-0.00013674658925011507,7.867736471101225e-12,0.00035342387718764024,0.0003534238754190094
1762819563.207565,effort,,8.176424320900143e-08,2.36477886564944e-13,-6.683542608243442e-18,7.660538869913599e-19,-0.04580156106974678,-6.456234212800495e-10,0.5346168364884569,0.5346168389092172,0.00011179689633687136,-1.1549098918550768e-10,-0.002590964830042516,-0.0025909648371713247,-3.611237435567476e-11,-4.460738403070524e-15,0.03440697802313533,0.03440697801288667,9.175113324565616e-05,4.2997124843666514e-10,-0.0007486414029826534,-0.0007486414048913843,0.04164267432725812,1.794657012959372e-08,-0.08691671965232416,-0.08691672081475049,-0.00013674658075265298,7.865140645138471e-12,0.0003534238686286312,0.0003534238670830032
1762819563.238313,effort,,8.176424271894617e-08,-3.830112746930086e-14,-5.107025913275728e-19,2.553512956637864e-19,-0.04580156172506174,-6.461846613576768e-10,0.5346168483750628,0.5346168510373476,0.00011179677924940678,-1.1548791518407594e-10,-0.0025909648650465043,-0.002590964872887163,-3.6112583117187825e-11,1.5330633946669623e-15,0.03440697797281063,0.034406977961542115,9.175156923735168e-05,4.299661185964886e-10,-0.0007486414123548501,-0.0007486414144542516,0.04164269253063214,1.7950257042633598e-08,-0.08691672536023773,-0.08691672663854083,-0.0001367465727754356,7.864003839139246e-12,0.0003534238610390058,0.00035342385933927813
1762819563.2688582,effort,,8.176424435081376e-08,8.28074391313397e-14,6.4281913125796556e-18,0.0,-0.045801562427151395,-6.466827508013326e-10,0.5346168614776804,0.5346168638991842,0.00011179665404572529,-1.1542135711327265e-10,-0.0025909649036423934,-0.0025909649107745455,-3.611073651695061e-11,-1.663973556214734e-14,0.03440697791739151,0.03440697790715171,9.175203578074595e-05,4.299889286934996e-10,-0.0007486414226899754,-0.0007486414245993787,0.041642712021103735,1.7958432220841203e-08,-0.08691673165027097,-0.08691673281292782,-0.00013674656422199119,7.87639585281406e-12,0.0003534238526743525,0.00035342385112759956
1762819563.2994258,effort,,8.17642424855975e-08,-5.094852659094078e-14,0.0,-1.3877787807814457e-17,-0.045801562974473214,-6.469079732409524e-10,0.5346168714005416,0.5346168740145187,0.00011179655623550621,-1.1542415559458888e-10,-0.0025909649328633567,-0.0025909649405615803,-3.6112419240795616e-11,7.107128409510244e-15,0.034406977875386685,0.03440697786432101,9.17523999652574e-05,4.2998410034679264e-10,-0.0007486414305133913,-0.0007486414325746846,0.041642727225524874,1.79601568057938e-08,-0.08691673641529075,-0.08691673767042109,-0.0001367465575599278,7.877576855642808e-12,0.0003534238463377236,0.00035342384466889674
1762819563.3302875,effort,,8.176424243962756e-08,-3.708983740957824e-14,6.938893903907228e-18,6.938893903907228e-18,-0.04580156362533692,-6.456766458433198e-10,0.5346168839150364,0.5346168862025475,0.00011179643996317528,-1.1553475584008179e-10,-0.0025909649697178133,-0.002590964976453475,-3.6112695048388835e-11,-3.006725542292416e-15,0.03440697782240989,0.034406977812721284,9.175283294916845e-05,4.2995223830005016e-10,-0.0007486414403812619,-0.0007486414421846597,0.04164274530424266,1.7943287795210998e-08,-0.08691674242446637,-0.08691674352302747,-0.00013674654963640007,7.854903675501811e-12,0.0003534238383474949,0.00035342383688688825
1762819563.3614068,effort,,8.176424311130177e-08,-1.0575644209194839e-14,6.4281913125796556e-18,6.938893903907228e-18,-0.04580156410993769,-6.455983659205106e-10,0.5346168930540536,0.5346168926931446,0.0001117963533511846,-1.1553674973676765e-10,-0.002590964996629001,-0.002590964995566548,-3.6112962748033266e-11,5.342808170817358e-16,0.034406977783709616,0.03440697778523944,9.175315542573981e-05,4.2995294070211857e-10,-0.0007486414475864573,-0.0007486414473020288,0.0416427587669095,1.7942357288588983e-08,-0.08691674681326385,-0.08691674663989814,-0.0001367465437379823,7.852931670798708e-12,0.0003534238325120082,0.00035342383274248294
1762819563.3924098,effort,,8.17642434029256e-08,6.919334015681237e-14,0.0,-2.05613304160579e-17,-0.045801564505739814,-6.453971456095242e-10,0.5346169005284837,0.5346169017435158,0.00011179628323398806,-1.1554159277474199e-10,-0.002590965018670879,-0.0025909650222478093,-3.61120003683081e-11,-1.413009221777631e-14,0.03440697775223288,0.03440697774708522,9.175341733761945e-05,4.299533074418758e-10,-0.0007486414534906268,-0.0007486414544481183,0.04164276973082225,1.7940684274220415e-08,-0.08691675039752335,-0.08691675098118465,-0.0001367465389030503,7.852227573009556e-12,0.0003534238277414929,0.0003534238269652935
1762819563.4234116,effort,,8.176424313893255e-08,-8.009432292253488e-14,-6.683542608243442e-18,0.0,-0.04580156502530284,-6.463518352575128e-10,0.534616909836839,0.5346169122810817,0.0001117961903921748,-1.1548228320598916e-10,-0.002590965046081393,-0.0025909650532788147,-3.611209123635807e-11,-4.687074324019188e-15,0.03440697771281857,0.034406977702469026,9.175376303427086e-05,4.299667601026185e-10,-0.0007486414608296058,-0.0007486414627566029,0.04164278416378046,1.7951538553403814e-08,-0.08691675486752448,-0.08691675604132516,-0.00013674653257857963,7.864367249433604e-12,0.0003534238217980077,0.0003534238202371843
1762819563.4541826,effort,,8.176424303525945e-08,-4.06852044030925e-14,2.553512956637864e-19,2.553512956637864e-19,-0.045801565585400834,-6.460955865399885e-10,0.5346169203597002,0.5346169220809418,0.00011179609025925314,-1.1549653039323099e-10,-0.002590965077066595,-0.0025909650821345194,-3.6112561770329384e-11,3.687021285102139e-16,0.034406977668253236,0.034406977660961804,9.175413581445791e-05,4.299638984470655e-10,-0.0007486414691255326,-0.0007486414704823483,0.04164279972519042,1.7948854721249816e-08,-0.08691675992102225,-0.08691676074769673,-0.00013674652576206695,7.861605883650352e-12,0.0003534238150788812,0.0003534238139797507
1762819563.4848764,effort,,8.176424041647942e-08,-5.399315909831682e-15,-6.683542608243442e-18,7.194245199571014e-18,-0.045801566251929195,-6.543077437522345e-10,0.5346169298724551,0.5346169348296332,0.00011179597140370587,-1.1473481422056875e-10,-0.0025909651050786383,-0.002590965119695432,-3.610780283567631e-11,2.7507616939738007e-14,0.034406977627970015,0.034406977607080884,9.175457870838662e-05,4.3018297494324887e-10,-0.0007486414766256056,-0.0007486414805409203,0.04164281822806296,1.8064757514219344e-08,-0.08691676448922618,-0.08691676686661914,-0.00013674651764157203,8.026473105724024e-12,0.0003534238090050328,0.0003534238058414996
1762819563.5155504,effort,,8.176424405754906e-08,-3.384166715911598e-14,-2.553512956637864e-19,6.938893903907228e-18,-0.04580156687015575,-6.461327261459474e-10,0.5346169443913805,0.5346169466557784,0.00011179586105115012,-1.1549233178595551e-10,-0.0025909651478529406,-0.0025909651545214275,-3.611230107819878e-11,-2.4930737958326602e-15,0.034406977566603186,0.034406977557017424,9.175498977283654e-05,4.299660607515699e-10,-0.0007486414880797111,-0.0007486414898652159,0.04164283539573332,1.7949017279992415e-08,-0.08691677145822345,-0.08691677254554078,-0.00013674651011291513,7.8604434159041e-12,0.0003534237997356088,0.0003534237982898312
1762819563.5462554,effort,,8.176424253970079e-08,-5.4074029371390556e-14,7.704947790898588e-18,-6.938893903907228e-18,-0.04580156758643196,-6.470596060309756e-10,0.5346169572801256,0.5346169604246722,0.00011179573312867995,-1.154106173894523e-10,-0.002590965185810472,-0.002590965195071804,-3.611204252304126e-11,3.8201272903680925e-15,0.03440697751204768,0.03440697749874087,9.175546618747196e-05,4.2998807545552587e-10,-0.0007486414982429618,-0.0007486415007227631,0.041642855289558224,1.7962242928274485e-08,-0.08691677764696419,-0.08691677915677361,-0.00013674650139203914,7.88060258525984e-12,0.00035342379150640757,0.00035342378949868903
1762819563.5769343,effort,,8.176424163853455e-08,-1.0897342484099953e-14,-7.194245199571014e-18,6.683542608243442e-18,-0.04580156824569207,-6.475702831326682e-10,0.5346169693243934,0.5346169698780979,0.00011179561535451471,-1.1535473626742877e-10,-0.0025909652212797725,-0.002590965222910158,-3.6112166374442893e-11,1.1852380786344015e-14,0.03440697746106092,0.03440697745871609,9.175590476080698e-05,4.300045921966704e-10,-0.00074864150773984,-0.0007486415081763188,0.04164287360158957,1.797050006883008e-08,-0.08691678343042038,-0.08691678369634272,-0.00013674649336628476,7.89381037291617e-12,0.00035342378381619165,0.0003534237834625838
1762819563.6076705,effort,,8.176424480469697e-08,5.524093153191663e-15,7.660538869913599e-19,6.938893903907228e-18,-0.04580156882592222,-6.463782451339016e-10,0.5346169808448843,0.5346169821692947,0.00011179551182659881,-1.1546135448319582e-10,-0.0025909652552127582,-0.0025909652591125914,-3.611216007313551e-11,-8.693377707010564e-17,0.03440697741232567,0.0344069774067174,9.175629046016298e-05,4.299769050511476e-10,-0.0007486415168258058,-0.0007486415178699211,0.04164288971204085,1.795289190531641e-08,-0.08691678896139507,-0.08691678959743009,-0.00013674648629891008,7.86559012718934e-12,0.0003534237764606805,0.0003534237756149441
1762819563.6384473,effort,,8.176424178031223e-08,-1.374661944981604e-14,0.0,-5.107025913275728e-19,-0.04580156941459894,-6.471486582722616e-10,0.5346169912492952,0.534616994116143,0.00011179540662533445,-1.1539381126310258e-10,-0.0025909652858509477,-0.0025909652942939015,-3.6112239587786516e-11,8.261243859579795e-15,0.034406977368269365,0.03440697735613511,9.17566821626311e-05,4.299934051208348e-10,-0.0007486415250290766,-0.0007486415272896866,0.041642906065282426,1.7964569388998608e-08,-0.0869167939577058,-0.08691679533426738,-0.00013674647913359023,7.885670757073719e-12,0.00035342376981756024,0.00035342376798708154
1762819563.6692138,effort,,8.176424238366432e-08,-4.880028005072439e-14,5.107025913275728e-19,-1.3877787807814457e-17,-0.045801569718366617,-6.466834042639101e-10,0.5346169971143132,0.5346169989684834,0.00011179535235630086,-1.1544581032892846e-10,-0.002590965303122415,-0.0025909653085822403,-3.611226048407204e-11,1.5036670687280537e-15,0.034406977343439164,0.034406977335587396,9.175688425024038e-05,4.299774311076043e-10,-0.0007486415296534254,-0.0007486415311152042,0.04164291450306951,1.7956960634295528e-08,-0.08691679677407457,-0.08691679766450905,-0.00013674647543559997,7.873207304288989e-12,0.0003534237660726445,0.0003534237648886714
1762819563.699919,effort,,8.176424288663628e-08,-1.2950727609530302e-14,-2.0050627824730325e-17,0.0,-0.0458015702498533,-6.469965757224423e-10,0.5346170069662575,0.5346170090504504,0.00011179525763768305,-1.1540851844688208e-10,-0.0025909653321469343,-0.0025909653382853986,-3.611170214521926e-11,-8.831596185092392e-16,0.034406977301792874,0.034406977292976024,9.17572372812648e-05,4.2998984363911627e-10,-0.0007486415374257437,-0.0007486415390692408,0.041642929254326944,1.7961945297784502e-08,-0.08691680150297527,-0.08691680250368118,-0.00013674646895889237,7.880552974443472e-12,0.0003534237597831863,0.00035342375845219055
1762819563.730497,effort,,8.176424299448192e-08,-6.650740365056061e-14,0.0,6.938893903907228e-18,-0.045801570861882496,-6.469689400671653e-10,0.5346170183831922,0.534617020768634,0.00011179514828825048,-1.1542124270141572e-10,-0.002590965365767941,-0.00259096537279357,-3.611203692404235e-11,2.8059829424575993e-15,0.03440697725345907,0.03440697724336489,9.175764446536429e-05,4.2998518809669444e-10,-0.0007486415464275659,-0.0007486415483087123,0.04164294625512942,1.7960598010494532e-08,-0.08691680698535266,-0.08691680813069126,-0.0001367464615084481,7.877495181683883e-12,0.0003534237524932135,0.00035342375097014345
1762819563.761094,effort,,8.176424308998532e-08,-8.236696550445689e-14,6.938893903907228e-18,-6.938893903907228e-18,-0.0458015714663474,-6.462866195409922e-10,0.5346170298755791,0.5346170329220445,0.00011179504034199111,-1.1548807538667328e-10,-0.0025909653996142134,-0.0025909654085850475,-3.611241799397288e-11,-5.83058531420707e-16,0.03440697720482129,0.03440697719192037,9.1758046494853e-05,4.2996528432103284e-10,-0.0007486415554899989,-0.0007486415578918993,0.04164296304316819,1.795065336606816e-08,-0.08691681250345985,-0.08691681396643795,-0.00013674645414867712,7.86296662007635e-12,0.00035342374515541866,0.0003534237432102497
1762819563.7918425,effort,,8.176424317915514e-08,-8.604523946861911e-14,1.4133139103478242e-17,0.0,-0.04580157204528094,-6.455877467115613e-10,0.5346170408935181,0.5346170410018369,0.00011179493686908176,-1.1555468614838901e-10,-0.002590965432058524,-0.0025909654323773815,-3.611258310283665e-11,-7.284238238979271e-15,0.03440697715816447,0.03440697715770562,9.1758431746798e-05,4.299455220775901e-10,-0.0007486415641767739,-0.0007486415642621402,0.041642979126501056,1.7940651792185525e-08,-0.08691681779448641,-0.086916817846522,-0.0001367464471021946,7.84886259573891e-12,0.0003534237381204661,0.00035342373805125066
