timestamp,controller,event,q1,dq1,effort1,cmd1,q2,dq2,effort2,cmd2,q3,dq3,effort3,cmd3,q4,dq4,effort4,cmd4,q5,dq5,effort5,cmd5,q6,dq6,effort6,cmd6,q7,dq7,effort7,cmd7
1762819760.437206,effort,,6.233767466232216e-08,-5.1889935499746456e-14,3.597122599785507e-18,-7.194245199571014e-18,-0.02361440016558872,-9.81601971480071e-10,0.30946761190313543,0.30946761600461276,0.00010588556443520058,-5.936149834060471e-11,-0.001336227297903437,-0.0013362273126611341,-3.614074338351195e-11,1.8816652984397977e-15,0.0344248093481052,0.03442480934277195,8.992624431659311e-05,2.2180224216759242e-10,-0.00038611727378673835,-0.0003861172780032077,0.03129465696380308,1.7664009285076924e-08,-0.0767558762238794,-0.0767558777851033,-0.00013623732889336406,7.82634788290007e-12,0.00035558234887416156,0.0003555823477716415
1762819760.4679956,effort,,6.233767551376548e-08,-4.756704799732029e-14,6.8112182560753356e-18,-3.597122599785507e-18,-0.023614401159769982,-9.802672511442496e-10,0.3094676280008244,0.3094676310869886,0.00010588550429596613,-5.951230073393693e-11,-0.0013362273558247969,-0.0013362273669284977,-3.6140690430784175e-11,-3.4165704497220797e-15,0.03442480932717355,0.03442480932315839,8.992646900182909e-05,2.217564927119119e-10,-0.0003861172903355436,-0.0003861172935079904,0.0312946748561924,1.7648926198041724e-08,-0.07675588235152726,-0.07675588352640615,-0.00013623732096531622,7.81490848206181e-12,0.0003555823445467846,0.00035558234371718705
1762819760.498754,effort,,6.23376748585223e-08,-5.623364641710587e-14,-3.597122599785507e-18,3.469446951953614e-18,-0.023614402167595007,-9.804790489508467e-10,0.30946764362108525,0.3094676467545119,0.00010588544331433315,-5.948910156580587e-11,-0.0013362274120276873,-0.0013362274233020166,-3.614075504501208e-11,-1.778945855937138e-15,0.03442480930686076,0.034424809302786005,8.992669678878834e-05,2.2176305992068036e-10,-0.00038611730639333773,-0.00038611730961454706,0.03129469299477617,1.7651445423667712e-08,-0.07675588829755124,-0.07675588949031759,-0.00013623731292850656,7.817186044743692e-12,0.0003555823403477485,0.0003555823395054256
1762819760.52944,effort,,6.233767709922269e-08,2.038533623282239e-14,-3.469446951953614e-18,-3.852473895449294e-18,-0.023614403177243618,-9.802717409306167e-10,0.30946765978765334,0.30946766193731257,0.00010588538253796777,-5.949965690270415e-11,-0.0013362274702100468,-0.0013362274779444498,-3.613985036705055e-11,-1.4865178419094108e-14,0.03442480928588115,0.03442480928308712,8.992692463877452e-05,2.2176276058635337e-10,-0.00038611732301683534,-0.0003861173252265655,0.03129471115362751,1.7649224358447085e-08,-0.07675589444914364,-0.07675589526748793,-0.00013623730487648212,7.814480576564119e-12,0.00035558233600141073,0.0003555823354233164
1762819760.560006,effort,,6.23376750302795e-08,-9.047262325597903e-15,3.2140956562898278e-18,-1.276756478318932e-19,-0.023614404000413716,-9.812369641259274e-10,0.3094676721033999,0.3094676746218352,0.0001058853327005095,-5.93934978354643e-11,-0.0013362275145217886,-0.0013362275235830226,-3.6140702413042165e-11,-2.1964567262511316e-16,0.03442480926986455,0.03442480926658856,8.992711072179917e-05,2.2179331977406711e-10,-0.000386117335677093,-0.00038611733826599486,0.03129472596995485,1.7660368830676657e-08,-0.076755899137496,-0.07675590009621591,-0.00013623729831223994,7.823460801414459e-12,0.0003555823326904492,0.00035558233201346106
1762819760.5908055,effort,,6.233767468721848e-08,2.961529322168617e-13,-3.597122599785507e-18,-1.276756478318932e-19,-0.023614405046506116,-9.810723879888476e-10,0.3094676886602305,0.3094676907021349,0.00010588526940279247,-5.935131963519911e-11,-0.0013362275740943196,-0.0013362275814407347,-3.6140674142153986e-11,1.0721283701107868e-16,0.034424809248333174,0.034424809245676424,8.992734715883629e-05,2.2181272916603055e-10,-0.0003861173526976388,-0.0003861173547965776,0.0312947447973086,1.766240305207291e-08,-0.07675590544007127,-0.07675590621743279,-0.00013623728997025396,7.829389499115767e-12,0.00035558232823967075,0.00035558232769075936
1762819760.6214457,effort,,6.23376761971922e-08,2.4509551616299195e-13,-6.8112182560753356e-18,6.683542608243442e-18,-0.02361440603482923,-9.8099972942507e-10,0.309467704297235,0.3094677011329266,0.00010588520962325329,-5.936945933477239e-11,-0.0013362276303581784,-0.0013362276189725852,-3.614056579228043e-11,-2.7756330376375146e-15,0.0344248092280007,0.034424809232115064,8.992757051436236e-05,2.2180623560197757e-10,-0.0003861173687728648,-0.0003861173655198699,0.03129476258407858,1.7660489833490817e-08,-0.07675591139234107,-0.07675591018784163,-0.00013623728208885904,7.826154806570343e-12,0.0003555823240361131,0.00035558232488675613
1762819760.6520681,effort,,6.233767475819369e-08,-6.176935268660842e-14,3.0864200084579342e-18,5.107025913275728e-19,-0.023614407038214266,-9.812450280174657e-10,0.3094677195775214,0.3094677223883186,0.00010588514966832433,-5.940438739386131e-11,-0.0013362276853722817,-0.0013362276954857328,-3.6140693833274384e-11,1.169272217388719e-16,0.034424809208245956,0.0344248092045908,8.99277964561998e-05,2.217890600868144e-10,-0.0003861173844911342,-0.0003861173873806638,0.031294780612354564,1.7659877721044384e-08,-0.07675591720302735,-0.07675591827298922,-0.00013623727408600955,7.823434057251998e-12,0.0003555823199266385,0.0003555823191710277
1762819760.6827028,effort,,6.23376745019178e-08,-4.870362308271099e-14,6.5558669604115484e-18,-7.066569551739121e-18,-0.02361440811498349,-9.820734975718438e-10,0.30946773613749795,0.30946773917922105,0.0001058850845584408,-5.930808101633348e-11,-0.001336227744957922,-0.0013362277559025846,-3.614060904710818e-11,1.6558136329466323e-15,0.03442480918671653,0.034424809182762146,8.992803977776926e-05,2.2181869169088003e-10,-0.0003861174015154265,-0.00038611740464244423,0.031294799990059956,1.766930392109098e-08,-0.07675592350649145,-0.07675592466430342,-0.00013623726549929628,7.830472308707572e-12,0.00035558231547490213,0.00035558231465719484
1762819760.7133706,effort,,6.233767591619387e-08,2.8374721873864314e-14,6.8112182560753356e-18,-3.597122599785507e-18,-0.02361440916225853,-9.817131080305693e-10,0.3094677528505635,0.30946775579982627,0.00010588502122430377,-5.933240408741135e-11,-0.0013362278050940697,-0.0013362278157059326,-3.614051721539991e-11,-1.5380513459413006e-15,0.03442480916498673,0.034424809161152405,8.992827644372724e-05,2.2181323122651311e-10,-0.0003861174186970113,-0.0003861174217289325,0.031294818837333926,1.766577866284628e-08,-0.07675592986828281,-0.07675593099092175,-0.0001362372571477694,7.826501790204523e-12,0.00035558231098204693,0.00035558231018919037
1762819760.7439485,effort,,6.23376755323544e-08,-1.4994563067369024e-13,6.938893903907228e-18,1.0025313912365163e-17,-0.023614410150253916,-9.822061132988994e-10,0.30946776801572046,0.30946777115224444,0.00010588496174637044,-5.932036261670218e-11,-0.0013362278596712237,-0.001336227870958948,-3.6139413000729064e-11,-1.3119335596658836e-14,0.03442480914529992,0.034424809141233956,8.992849941174661e-05,2.2181428670887534e-10,-0.0003861174342905565,-0.0003861174375154089,0.03129483660687574,1.7668912568223744e-08,-0.07675593563901587,-0.07675593683260534,-0.0001362372492685398,7.830560923318324e-12,0.0003555823069052262,0.0003555823060614796
1762819760.7745473,effort,,6.233767584952804e-08,-1.0883480292907234e-13,6.938893903907228e-18,3.341771304121721e-18,-0.023614411125943948,-9.814594690446353e-10,0.3094677835804165,0.3094677870069977,0.00010588490275234725,-5.939047516137982e-11,-0.0013362279156779733,-0.0013362279280079133,-3.61405992724079e-11,-5.753077005152543e-16,0.034424809125077865,0.03442480912062416,8.992871988811202e-05,2.2179320061968375e-10,-0.0003861174502921198,-0.00038611745381494927,0.03129485416539494,1.766128167246251e-08,-0.07675594156326566,-0.07675594286748597,-0.00013623724148785116,7.822617030166909e-12,0.00035558230272040865,0.00035558230179928165
1762819760.8051512,effort,,6.233767542302375e-08,-3.970275621758734e-14,-6.8112182560753356e-18,-1.3622436512150671e-17,-0.023614412086129306,-9.812786098005274e-10,0.3094677986539455,0.3094678027866189,0.00010588484473023324,-5.939570197055096e-11,-0.001336227969917191,-0.0013362279847875056,-3.614054523671193e-11,-2.3007825039103025e-15,0.034424809105487245,0.034424809100115215,8.992893682239277e-05,2.2179237138375054e-10,-0.00038611746578891243,-0.00038611747003752453,0.03129487144350037,1.766028907547012e-08,-0.07675594730056466,-0.07675594887360264,-0.00013623723383077922,7.822701205971257e-12,0.00035558229866819896,0.0003555822975572166
1762819760.8357122,effort,,6.233767442624365e-08,-5.220382924907587e-14,-3.341771304121721e-18,-6.938893903907228e-18,-0.02361441304688684,-9.814358392969231e-10,0.30946781352188096,0.3094678133681621,0.0001058847866027368,-5.93815505201166e-11,-0.0013362280234133096,-0.0013362280228601323,-3.6140608672972445e-11,-2.900074896828797e-16,0.03442480908615375,0.0344248090863534,8.992915396435441e-05,2.2179613285862605e-10,-0.00038611748107334094,-0.00038611748091528844,0.03129488873472131,1.7662185776994187e-08,-0.07675595296018192,-0.07675595290168191,-0.00013623722616930298,7.825816559914969e-12,0.0003555822946713646,0.0003555822947126782
1762819760.8664095,effort,,6.233767396389365e-08,-2.7666565000575064e-14,-3.2140956562898278e-18,6.683542608243442e-18,-0.023614414066176363,-9.813475173588498e-10,0.30946782945881623,0.30946783222321556,0.00010588472504306703,-5.938521096054078e-11,-0.001336228080761056,-0.0013362280907074579,-3.614075942259418e-11,1.4571738387547352e-15,0.03442480906544804,0.03442480906185242,8.992938421427608e-05,2.2179516134848914e-10,-0.00038611749745824214,-0.0003861175003000433,0.03129490707501822,1.7661735435385617e-08,-0.07675595902581714,-0.0767559600781349,-0.0001362372180408371,7.82603596559254e-12,0.00035558229038685265,0.0003555822896437701
1762819760.8971622,effort,,6.233767412313512e-08,-4.758695339719933e-14,-7.194245199571014e-18,6.8112182560753356e-18,-0.02361441502300779,-9.819501848421795e-10,0.3094678442492113,0.3094678476133253,0.000105884667153285,-5.932272841126423e-11,-0.0013362281339776988,-0.001336228146082341,-3.614057663699919e-11,1.3336002806085598e-15,0.03442480904621294,0.03442480904183934,8.992960046912946e-05,2.2181429690791435e-10,-0.00038611751266284024,-0.00038611751612126953,0.031294924295609164,1.766806109220434e-08,-0.07675596465599595,-0.07675596593653158,-0.00013623721041063156,7.830706093894615e-12,0.0003555822864109524,0.00035558228550659743
1762819760.927943,effort,,6.233767565984701e-08,-8.074305673770122e-14,3.341771304121721e-18,3.341771304121721e-18,-0.02361441593666298,-9.805412660709966e-10,0.30946785916388875,0.3094678607291977,0.00010588461187681039,-5.948802261828688e-11,-0.0013362281876424017,-0.0013362281932737332,-3.614074764054083e-11,-1.4390019159802401e-15,0.03442480902681991,0.03442480902478241,8.992980696511955e-05,2.2176376343218577e-10,-0.0003861175279954369,-0.0003861175296043526,0.031294940739117115,1.765154607603261e-08,-0.0767559703333371,-0.07675597092932333,-0.00013623720312473152,7.816339332382987e-12,0.000355582282401536,0.00035558228198073706
1762819760.9587002,effort,,6.233767549065165e-08,-6.194583441706144e-14,-1.0919043447188415e-17,-2.553512956637864e-19,-0.023614416761249347,-9.802064210562665e-10,0.30946787215922633,0.30946787361691913,0.00010588456219870072,-5.952134947243245e-11,-0.001336228234410263,-0.001336228239654399,-3.6140168954280213e-11,-1.1112812713154017e-14,0.03442480900995032,0.034424809008054696,8.992999309718345e-05,2.217533523968744e-10,-0.0003861175413576633,-0.00038611754285589023,0.03129495557117555,1.7648119563964107e-08,-0.0767559752784856,-0.0767559758335122,-0.00013623719654873154,7.813935724930573e-12,0.00035558227890787885,0.0003555822785158187
1762819760.9896677,effort,,6.233767360751752e-08,-1.7169194316875604e-14,-7.194245199571014e-18,-3.341771304121721e-18,-0.02361441762861437,-9.828017539934147e-10,0.30946788470529374,0.30946788914492784,0.00010588450969316656,-5.921931597405352e-11,-0.001336228279550592,-0.0013362282955252539,-3.614057876339842e-11,4.055028201270501e-15,0.0344248089936332,0.034424808987861474,8.993018916243595e-05,2.2184623390454292e-10,-0.00038611755425468154,-0.00038611755881881853,0.031294971182691776,1.767809239691663e-08,-0.07675598005452976,-0.07675598174443436,-0.00013623718963201088,7.838386781213869e-12,0.0003555822755350604,0.0003555822743415919
1762819761.0204465,effort,,6.233767393453607e-08,4.992956084745075e-13,6.5558669604115484e-18,3.597122599785507e-18,-0.023614418696312773,-9.821188609661956e-10,0.30946790201474045,0.30946790487232906,0.00010588444509123258,-5.91763927010021e-11,-0.0013362283418311255,-0.0013362283521133824,-3.614057881115073e-11,2.8275940089653158e-15,0.03442480897112345,0.034424808967408606,8.993043047985044e-05,2.218705374025608e-10,-0.00038611757204891426,-0.0003861175749866799,0.03129499039880892,1.7677882790485005e-08,-0.07675598664359079,-0.0767559877312866,-0.00013623718111768936,7.85046678428525e-12,0.00035558227088192996,0.0003555822701137542
1762819761.0510416,effort,,6.23376742283458e-08,-4.1169198376263663e-14,1.0152989560197057e-17,-1.276756478318932e-19,-0.023614419501806927,-9.80901109199163e-10,0.30946791469992085,0.309467913963371,0.00010588439632184195,-5.943845554073674e-11,-0.0013362283874724875,-0.0013362283848227133,-3.614087347359975e-11,1.6188166301327282e-15,0.0344248089546252,0.03442480895558417,8.993061257049405e-05,2.217788468826368e-10,-0.00038611758508914017,-0.0003861175843320779,0.0312950048971094,1.7656538829827364e-08,-0.07675599147249669,-0.07675599119205401,-0.0001362371746944507,7.821954553031636e-12,0.0003555822674718869,0.00035558226766987434
1762819761.0816054,effort,,6.233767497792167e-08,-4.998532103937679e-14,-2.553512956637864e-19,-3.469446951953614e-18,-0.023614420264159774,-9.803892262605986e-10,0.30946792687125596,0.3094679294806377,0.00010588435067772003,-5.949741664788473e-11,-0.0013362284312876823,-0.0013362284406754576,-3.614090140968181e-11,-1.1070263209113485e-16,0.03442480893887052,0.03442480893547369,8.99307843391949e-05,2.2176088258088642e-10,-0.0003861175976077182,-0.0003861176002899168,0.03129501859837365,1.7650519269806853e-08,-0.07675599610190227,-0.07675599709535977,-0.00013623716861416296,7.816247610942981e-12,0.00035558226419883665,0.00035558226349745737
1762819761.1121726,effort,,6.233767488896839e-08,-5.797104631532604e-14,3.597122599785507e-18,-1.276756478318932e-19,-0.02361442122276502,-9.812954129161892e-10,0.3094679415674224,0.3094679448547278,0.0001058842926479254,-5.939766802434998e-11,-0.0013362284841640726,-0.0013362284959922816,-3.61407163156289e-11,5.559284552766923e-16,0.034424808919753816,0.034424808915479464,8.993100103117549e-05,2.2179141370523002e-10,-0.0003861176127151015,-0.0003861176160945667,0.03129503585219186,1.76604570602956e-08,-0.07675600169641955,-0.07675600294772748,-0.00013623716096987276,7.823624002943131e-12,0.00035558226024833537,0.0003555822593646539
1762819761.1428027,effort,,6.233767555828209e-08,-8.076180282768036e-14,0.0,1.028066520802895e-17,-0.02361442213741621,-9.8046220457212e-10,0.3094679562208016,0.30946795777079,0.000105884237313475,-5.949718480510896e-11,-0.0013362285368884396,-0.0013362285424646627,-3.614078345648441e-11,-1.272843832476074e-15,0.03442480890069989,0.03442480889868217,8.993120774943012e-05,2.2176089944513233e-10,-0.00038611762777904343,-0.00038611762937221667,0.03129505231351577,1.765068389782473e-08,-0.07675600727432164,-0.07675600786447226,-0.0001362371536760362,7.815853877452387e-12,0.00035558225630917615,0.00035558225589250566
1762819761.1734817,effort,,6.233767485168802e-08,5.6150258509538174e-14,-3.8302694349567996e-19,-3.8302694349567996e-19,-0.02361442296872547,-9.812842723417993e-10,0.30946796895279616,0.3094679719321793,0.00010588418720311017,-5.937539107683002e-11,-0.0013362285827075257,-0.0013362285934274177,-3.614053568915268e-11,-2.0859553686585512e-15,0.034424808884170106,0.03442480888029591,8.993139542900995e-05,2.2180030246528577e-10,-0.00038611764087013897,-0.0003861176439329093,0.03129506726758672,1.76617517605923e-08,-0.07675601211944633,-0.07675601325361195,-0.00013623714704643657,7.82571241331961e-12,0.00035558225288621746,0.00035558225208522434
1762819761.20414,effort,,6.233767521561963e-08,-8.888651086979344e-14,-1.276756478318932e-19,3.8302694349567996e-19,-0.023614423891228403,-9.80655635380278e-10,0.30946798356009736,0.30946798638581974,0.00010588413139364856,-5.947687477061256e-11,-0.0013362286352661503,-0.0013362286454330558,-3.614081514475573e-11,-4.4903580228454065e-18,0.0344248088651775,0.034424808861501593,8.993160392166562e-05,2.2176687880921512e-10,-0.00038611765588668557,-0.00038611765879149445,0.03129508387020978,1.7652862127150526e-08,-0.07675601767980456,-0.07675601875548795,-0.00013623713969000023,7.817820862114827e-12,0.0003555822489593306,0.00035558224819977335
